type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,target
1.0,0.19565217391303946,0.2839506172839492,0.298533724340176,0.3011049723756906,0.6284584980237153,0.0
0.0,0.7608695652173907,0.7037037037037024,0.3894428152492668,0.24999999999999997,0.1067193675889328,0.0
0.0,0.5543478260869534,0.7777777777777786,0.26392961876832843,0.42955801104972374,0.45454545454545453,0.0
0.0,0.891304347826086,0.8518518518518547,0.24692082111436953,0.419889502762431,0.4268774703557312,0.0
1.0,0.7608695652173907,0.7407407407407405,0.19706744868035198,0.4668508287292818,0.49011857707509876,0.0
0.0,0.3152173913043441,0.3209876543209944,0.6070381231671556,0.17955801104972374,0.5494071146245059,0.0
2.0,0.7173913043478208,0.5925925925925952,0.17067448680351904,0.49585635359116026,0.7391304347826086,0.0
0.0,0.21739130434782084,0.3456790123456841,0.21348973607038124,0.42127071823204415,0.2924901185770751,0.0
0.0,0.3152173913043441,0.3703703703703738,0.24868035190615845,0.35359116022099446,0.18577075098814227,0.0
0.0,0.35869565217391397,0.46913580246913966,0.32199413489736073,0.36464088397790057,0.16205533596837943,0.0
2.0,0.17391304347825098,0.2716049382716008,0.21466275659824052,0.3977900552486188,0.31225296442687744,0.0
0.0,0.6413043478260789,0.654320987654323,0.2263929618768329,0.4323204419889503,0.25296442687747034,0.0
1.0,0.5652173913043441,0.7037037037037024,0.07683284457478012,0.6574585635359115,0.23715415019762845,0.0
0.0,0.29347826086956275,0.3209876543209944,0.2129032258064516,0.4267955801104973,0.8418972332015809,0.0
1.0,0.5217391304347814,0.6913580246913611,0.18416422287390033,0.5138121546961325,0.7628458498023715,0.0
1.0,0.8804347826086882,0.8765432098765444,0.19765395894428162,0.48204419889502764,0.40711462450592883,0.0
0.0,0.5543478260869534,0.518518518518519,0.18475073313782997,0.3867403314917127,0.608695652173913,0.0
1.0,0.4021739130434767,0.4074074074074119,0.13958944281524932,0.5718232044198894,0.1067193675889328,0.0
0.0,0.20652173913043015,0.3456790123456841,0.3431085043988271,0.30386740331491713,0.02766798418972332,0.0
0.0,0.38043478260869534,0.5308641975308674,0.12199413489736077,0.6325966850828729,0.5889328063241106,0.0
1.0,0.3152173913043441,0.4074074074074119,0.15542521994134906,0.5801104972375689,0.3162055335968379,0.0
0.0,0.6847826086956488,0.6419753086419746,0.11964809384164221,0.6477900552486188,0.7707509881422925,0.0
2.0,0.7173913043478208,0.654320987654323,0.06451612903225812,0.8259668508287292,0.541501976284585,0.0
0.0,0.45652173913043015,0.3703703703703738,0.8023460410557186,0.12707182320441987,0.7075098814229248,1.0
1.0,0.5434782608695627,0.48148148148148806,0.19237536656891496,0.5911602209944751,0.37549407114624506,0.0
1.0,0.7934782608695627,0.5555555555555571,0.22404692082111444,0.48618784530386744,0.38339920948616596,0.0
0.0,0.7499999999999929,0.7160493827160508,0.25513196480938416,0.4171270718232044,0.07509881422924901,0.0
0.0,0.5434782608695627,0.5555555555555571,0.18240469208211152,0.6698895027624309,0.007905138339920948,0.0
0.0,0.3913043478260789,0.49382716049382935,0.15718475073313787,0.6215469613259668,0.5810276679841897,0.0
0.0,0.44565217391303946,0.3950617283950635,0.21642228739002933,0.41298342541436467,0.6877470355731224,0.0
0.0,0.6086956521739069,0.8024691358024683,0.36950146627565994,0.26795580110497236,0.2845849802371541,0.0
0.0,0.6521739130434767,0.6172839506172849,0.19648093841642233,0.5828729281767955,0.4703557312252964,0.0
1.0,0.5543478260869534,0.7037037037037024,0.2480938416422288,0.38535911602209943,0.4703557312252964,0.0
0.0,0.5978260869565162,0.6172839506172849,0.10381231671554259,0.6118784530386739,0.7826086956521738,0.0
1.0,0.29347826086956275,0.3703703703703738,0.11495601173020531,0.617403314917127,0.7154150197628458,0.0
0.0,0.5760869565217348,0.7407407407407405,0.18005865102639296,0.606353591160221,0.08695652173913043,0.0
2.0,0.5869565217391255,0.5679012345679055,0.11026392961876841,0.6477900552486188,0.04743083003952569,0.0
0.0,0.3913043478260789,0.5308641975308674,0.15894428152492668,0.62292817679558,0.7312252964426877,0.0
0.0,0.6956521739130395,0.654320987654323,0.09501466275659831,0.6270718232044199,0.09881422924901186,0.0
2.0,0.6630434782608603,0.6172839506172849,0.2082111436950147,0.5607734806629834,0.3794466403162055,0.0
2.0,0.3913043478260789,0.3827160493827222,0.25806451612903225,0.3991712707182321,0.2964426877470355,0.0
0.0,0.7934782608695627,0.790123456790127,0.1882697947214077,0.6008287292817679,0.6758893280632411,0.0
1.0,0.3260869565217348,0.45679012345679126,0.24281524926686215,0.34806629834254144,0.40711462450592883,0.0
1.0,0.6739130434782581,0.6049382716049436,0.1302052785923754,0.6022099447513811,0.13438735177865613,0.0
0.0,0.17391304347825098,0.24691358024691112,0.16598240469208214,0.5193370165745855,0.023715415019762844,0.0
1.0,0.7826086956521721,0.7777777777777786,0.15835777126099715,0.5441988950276243,0.7470355731225296,0.0
0.0,0.29347826086956275,0.3456790123456841,0.13079178885630505,0.5911602209944751,0.7944664031620553,0.0
1.0,0.4782608695652115,0.654320987654323,0.15659824046920823,0.6353591160220994,0.3162055335968379,0.0
0.0,0.2391304347826022,0.3580246913580325,0.2873900293255133,0.35359116022099446,0.5375494071146245,0.0
1.0,0.6739130434782581,0.6172839506172849,0.1636363636363637,0.4806629834254144,0.05533596837944664,0.0
0.0,0.3369565217391255,0.5432098765432158,0.43695014662756604,0.27486187845303867,0.32806324110671936,0.0
2.0,0.6195652173912976,0.6913580246913611,0.24398826979472144,0.488950276243094,0.2608695652173913,0.0
1.0,0.8695652173913047,0.7530864197530889,0.2082111436950147,0.5082872928176795,0.8102766798418972,0.0
0.0,0.6630434782608603,0.6172839506172849,0.3548387096774195,0.3080110497237569,0.4861660079051383,0.0
0.0,0.5217391304347814,0.7037037037037024,0.16774193548387095,0.4406077348066299,0.17786561264822134,0.0
1.0,0.7173913043478208,0.7037037037037024,0.16656891495601178,0.4986187845303867,0.6047430830039525,0.0
0.0,0.5108695652173907,0.7037037037037024,0.17947214076246343,0.5165745856353591,0.08695652173913043,0.0
0.0,0.7173913043478208,0.6049382716049436,0.16480938416422286,0.48342541436464087,0.08695652173913043,0.0
1.0,0.5760869565217348,0.6049382716049436,0.14428152492668622,0.6767955801104971,0.2964426877470355,0.0
0.0,0.3260869565217348,0.46913580246913966,0.3108504398826979,0.36602209944751385,0.5849802371541502,0.0
1.0,0.5326086956521721,0.5061728395061778,0.3296187683284457,0.28038674033149175,0.07114624505928853,0.0
0.0,0.6195652173912976,0.6419753086419746,0.37595307917888565,0.24585635359116023,0.6640316205533596,0.0
0.0,0.7173913043478208,0.5802469135802468,0.06158357771261003,0.8149171270718231,0.08695652173913043,1.0
0.0,0.5108695652173907,0.7037037037037024,0.11847507331378304,0.6325966850828729,0.3992094861660079,0.0
1.0,0.5652173913043441,0.7530864197530889,0.2404692082111437,0.5276243093922651,0.7193675889328063,0.0
0.0,0.891304347826086,0.7530864197530889,0.43753665689149557,0.24999999999999997,0.7707509881422925,0.0
1.0,0.29347826086956275,0.2716049382716008,0.13841642228739004,0.6519337016574585,0.541501976284585,0.0
0.0,0.6956521739130395,0.5555555555555571,0.08797653958944285,0.792817679558011,0.18577075098814227,1.0
0.0,0.2717391304347814,0.2592592592592595,0.22404692082111444,0.42127071823204415,0.20948616600790512,0.0
0.0,0.36956521739129755,0.3456790123456841,0.28563049853372435,0.4337016574585636,0.3043478260869565,0.0
1.0,0.3260869565217348,0.48148148148148806,0.16891495601173023,0.7044198895027624,0.7549407114624506,0.0
1.0,0.8260869565217348,0.654320987654323,0.1501466275659824,0.6367403314917126,0.21739130434782608,0.0
0.0,0.7608695652173907,0.6913580246913611,0.253958944281525,0.4185082872928177,0.5098814229249011,0.0
0.0,0.45652173913043015,0.5308641975308674,0.1759530791788857,0.542817679558011,0.3557312252964427,0.0
1.0,0.6195652173912976,0.6666666666666714,0.14017595307917896,0.6022099447513811,0.6600790513833992,0.0
1.0,0.9021739130434767,0.8395061728395063,0.16304985337243405,0.6132596685082873,0.06719367588932806,0.0
0.0,0.9347826086956488,0.9259259259259238,0.1759530791788857,0.49999999999999994,0.3952569169960474,0.0
2.0,0.4130434782608674,0.6049382716049436,0.08856304985337249,0.6104972375690607,0.5849802371541502,0.0
0.0,0.8695652173913047,0.7283950617283992,0.0703812316715543,0.5704419889502762,0.8656126482213438,1.0
0.0,0.5326086956521721,0.7037037037037024,0.18416422287390033,0.5497237569060773,0.37549407114624506,0.0
0.0,0.4782608695652115,0.6666666666666714,0.27507331378299127,0.39502762430939226,0.23715415019762845,0.0
0.0,0.2717391304347814,0.24691358024691112,0.1900293255131965,0.49585635359116026,0.09881422924901186,0.0
0.0,0.9021739130434767,0.7777777777777786,0.12316715542521994,0.6422651933701656,0.3992094861660079,0.0
0.0,0.5434782608695627,0.7407407407407405,0.3753665689149561,0.31077348066298344,0.7984189723320158,0.0
0.0,0.5978260869565162,0.6913580246913611,0.20117302052785924,0.548342541436464,0.28063241106719367,0.0
0.0,0.5652173913043441,0.5802469135802468,0.340175953079179,0.31353591160220995,0.04743083003952569,0.0
0.0,0.5869565217391255,0.7530864197530889,0.14017595307917896,0.5966850828729281,0.4703557312252964,0.0
0.0,0.7065217391304301,0.6296296296296333,0.21407624633431088,0.5469613259668508,0.11462450592885375,0.0
0.0,0.25,0.3703703703703738,0.1607038123167156,0.6132596685082873,0.5731225296442687,0.0
1.0,0.30434782608695343,0.2592592592592595,0.19530791788856305,0.548342541436464,0.308300395256917,0.0
2.0,0.20652173913043015,0.3580246913580325,0.1788856304985338,0.5911602209944751,0.38735177865612647,0.0
0.0,0.8695652173913047,0.8024691358024683,0.19061583577712615,0.49999999999999994,0.1976284584980237,0.0
0.0,0.7717391304347743,0.7530864197530889,0.273900293255132,0.36187845303867405,0.48221343873517786,0.0
0.0,0.8043478260869534,0.7654320987654302,0.12199413489736077,0.5897790055248618,0.05928853754940711,0.0
0.0,0.28260869565216495,0.4074074074074119,0.16129032258064524,0.5897790055248618,0.20553359683794464,0.0
0.0,0.4130434782608674,0.3209876543209944,0.08445747800586512,0.5953038674033149,0.11067193675889328,0.0
0.0,0.6521739130434767,0.5679012345679055,0.07741935483870976,0.7154696132596685,0.5019762845849802,0.0
0.0,0.8478260869565233,0.8395061728395063,0.15953079178885632,0.6256906077348066,0.5533596837944663,0.0
1.0,0.9239130434782581,0.8395061728395063,0.10850439882697949,0.5704419889502762,0.5652173913043478,0.0
0.0,0.4782608695652115,0.6049382716049436,0.25513196480938416,0.4323204419889503,0.5612648221343873,0.0
0.0,0.7934782608695627,0.8148148148148167,0.20703812316715542,0.42127071823204415,0.12252964426877469,0.0
0.0,0.46739130434782794,0.6049382716049436,0.27038123167155426,0.4323204419889503,0.5889328063241106,0.0
0.0,0.5217391304347814,0.6666666666666714,0.2568914956011731,0.4088397790055249,0.7351778656126482,0.0
0.0,0.21739130434782084,0.308641975308646,0.15542521994134906,0.6864640883977899,0.02766798418972332,0.0
0.0,0.9130434782608674,0.790123456790127,0.10674486803519068,0.6629834254143645,0.3557312252964427,1.0
0.0,0.36956521739129755,0.3456790123456841,0.16891495601173023,0.4986187845303867,0.26482213438735175,0.0
0.0,0.4347826086956488,0.4074074074074119,0.19648093841642233,0.48204419889502764,0.25296442687747034,0.0
1.0,0.4891304347826093,0.6049382716049436,0.30087976539589445,0.3798342541436464,0.47826086956521735,0.0
0.0,0.5869565217391255,0.49382716049382935,0.1912023460410558,0.6712707182320441,0.6442687747035573,0.0
0.0,0.14130434782608603,0.23456790123456983,0.16304985337243405,0.5027624309392265,0.3794466403162055,0.0
0.0,0.5760869565217348,0.46913580246913966,0.23167155425219943,0.48342541436464087,0.49011857707509876,0.0
0.0,0.46739130434782794,0.6419753086419746,0.2064516129032259,0.3867403314917127,0.35968379446640314,0.0
1.0,0.4782608695652115,0.5802469135802468,0.13431085043988278,0.5621546961325966,0.4150197628458498,0.0
0.0,0.7173913043478208,0.6296296296296333,0.21055718475073315,0.4668508287292818,0.32806324110671936,0.0
0.0,0.17391304347825098,0.2592592592592595,0.24868035190615845,0.4585635359116022,0.3320158102766798,0.0
0.0,0.3152173913043441,0.3209876543209944,0.5137829912023462,0.19613259668508284,0.6640316205533596,0.0
0.0,0.6195652173912976,0.6419753086419746,0.1958944281524927,0.462707182320442,0.023715415019762844,0.0
0.0,0.5978260869565162,0.5802469135802468,0.10967741935483877,0.5939226519337015,0.08300395256916995,0.0
0.0,0.4021739130434767,0.3580246913580325,0.1483870967741936,0.5814917127071823,0.4268774703557312,0.0
0.0,0.6630434782608603,0.5802469135802468,0.26862170087976545,0.34668508287292815,0.37154150197628455,0.0
0.0,0.2391304347826022,0.3827160493827222,0.0750733137829912,0.7389502762430938,0.0,0.0
0.0,0.6304347826086953,0.654320987654323,0.11554252199413495,0.6533149171270718,0.7509881422924901,0.0
1.0,0.22826086956521152,0.3456790123456841,0.1853372434017596,0.4502762430939226,0.22134387351778656,0.0
0.0,0.7717391304347743,0.6790123456790127,0.1577712609970675,0.6091160220994475,0.608695652173913,0.0
1.0,0.7608695652173907,0.5432098765432158,0.22404692082111444,0.46961325966850825,0.12252964426877469,0.0
0.0,0.6847826086956488,0.5802469135802468,0.19706744868035198,0.5151933701657458,0.6600790513833992,0.0
1.0,0.6956521739130395,0.6172839506172849,0.39882697947214085,0.24861878453038674,0.3320158102766798,0.0
0.0,0.3913043478260789,0.5308641975308674,0.315542521994135,0.32458563535911605,0.2292490118577075,0.0
0.0,0.4239130434782581,0.3950617283950635,0.14604105571847514,0.48756906077348067,0.4624505928853755,0.0
1.0,0.6086956521739069,0.45679012345679126,0.3184750733137831,0.3011049723756906,0.4703557312252964,0.0
0.0,0.8043478260869534,0.8148148148148167,0.39706744868035204,0.2983425414364641,0.007905138339920948,0.0
1.0,0.5543478260869534,0.5555555555555571,0.25337243401759535,0.457182320441989,0.9130434782608695,0.0
0.0,0.5652173913043441,0.5802469135802468,0.30557184750733146,0.40469613259668513,0.28063241106719367,0.0
1.0,0.4347826086956488,0.4197530864197603,0.306158357771261,0.3798342541436464,0.4743083003952569,0.0
0.0,0.3260869565217348,0.3333333333333357,0.24164222873900298,0.4585635359116022,0.6877470355731224,0.0
0.0,0.35869565217391397,0.4320987654321016,0.5008797653958945,0.21823204419889505,0.15810276679841895,0.0
0.0,0.4891304347826093,0.45679012345679126,0.17536656891495606,0.5124309392265193,0.007905138339920948,0.0
0.0,0.5760869565217348,0.5925925925925952,0.19237536656891496,0.542817679558011,0.12252964426877469,0.0
0.0,0.21739130434782084,0.3827160493827222,0.21876832844574778,0.44613259668508287,0.27667984189723316,0.0
0.0,0.2391304347826022,0.3950617283950635,0.2434017595307918,0.3715469613259669,0.01976284584980237,0.0
0.0,0.8804347826086882,0.7654320987654302,0.2052785923753666,0.4709944751381215,0.8023715415019762,0.0
1.0,0.18478260869564878,0.24691358024691112,0.18592375366568914,0.5980662983425414,0.7865612648221343,0.0
0.0,0.9239130434782581,0.9135802469135825,0.40351906158357775,0.30386740331491713,0.83399209486166,0.0
1.0,0.5326086956521721,0.518518518518519,0.22756598240469217,0.3784530386740331,0.6956521739130435,0.0
0.0,0.5760869565217348,0.48148148148148806,0.13372434017595314,0.5331491712707181,0.225296442687747,0.0
0.0,0.2391304347826022,0.308641975308646,0.27331378299120235,0.3798342541436464,0.011857707509881422,0.0
0.0,0.4891304347826093,0.48148148148148806,0.20234604105571852,0.5234806629834254,0.3359683794466403,0.0
2.0,0.7282608695652115,0.518518518518519,0.1560117302052786,0.5386740331491712,0.7312252964426877,0.0
0.0,0.5217391304347814,0.44444444444444997,0.09325513196480939,0.7209944751381215,0.5138339920948616,0.0
1.0,0.4891304347826093,0.48148148148148806,0.1483870967741936,0.6104972375690607,0.32411067193675885,0.0
0.0,0.36956521739129755,0.4197530864197603,0.24985337243401762,0.3991712707182321,0.007905138339920948,0.0
1.0,0.29347826086956275,0.4197530864197603,0.23049853372434026,0.42817679558011046,0.15810276679841895,0.0
1.0,0.29347826086956275,0.2962962962963047,0.23812316715542525,0.39364640883977897,0.11857707509881422,0.0
0.0,0.6847826086956488,0.518518518518519,0.15190615835777133,0.5469613259668508,0.3952569169960474,0.0
2.0,0.22826086956521152,0.3580246913580325,0.16422287390029333,0.5013812154696132,0.4980237154150197,0.0
0.0,0.35869565217391397,0.5432098765432158,0.15131964809384169,0.6367403314917126,0.06719367588932806,0.0
0.0,0.6086956521739069,0.5925925925925952,0.4181818181818182,0.24999999999999997,0.7430830039525691,0.0
0.0,0.29347826086956275,0.3827160493827222,0.3571847507331378,0.32320441988950277,0.7628458498023715,0.0
2.0,0.7717391304347743,0.6419753086419746,0.15425219941348978,0.5096685082872928,0.6877470355731224,0.0
0.0,0.5434782608695627,0.7283950617283992,0.24281524926686215,0.48342541436464087,0.608695652173913,0.0
0.0,0.44565217391303946,0.5802469135802468,0.19237536656891496,0.5082872928176795,0.691699604743083,0.0
0.0,0.36956521739129755,0.518518518518519,0.16656891495601178,0.49585635359116026,0.2845849802371541,0.0
1.0,0.5543478260869534,0.654320987654323,0.14780058651026395,0.5842541436464088,0.7865612648221343,0.0
1.0,0.2391304347826022,0.4320987654321016,0.36539589442815257,0.3259668508287293,0.849802371541502,0.0
0.0,0.2391304347826022,0.3456790123456841,0.09325513196480939,0.7403314917127071,0.5652173913043478,0.0
0.0,0.30434782608695343,0.3580246913580325,0.10146627565982413,0.691988950276243,0.8181818181818181,1.0
1.0,0.4999999999999929,0.4320987654321016,0.23049853372434026,0.45165745856353595,0.6996047430830039,0.0
0.0,0.8369565217391255,0.6790123456790127,0.11847507331378304,0.56353591160221,0.7826086956521738,0.0
