V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,churn
-0.644182658831261,0.7176040929234377,-0.1545207071490886,-0.7155203475702142,0.23204401010586964,-0.09607661499151222,-0.1409375040503834,-0.11019444350657415,0.3078422127174432,0.0
-0.5946442000958688,-0.22606624659014904,0.6994619318186974,0.9178934855716456,-0.13344648296382974,0.9211153203944824,-0.11074718685198114,0.34482075962387193,-0.09848404698203525,0.0
-0.6047107617552322,-0.41754191149328496,-0.30770471463682775,0.4186926182089946,-0.9015452572261924,-0.34573665563952777,-0.03752364324977238,-0.34242102267268276,-0.2404001097720077,0.0
0.6771799043756515,-0.4636060037092221,-0.429421138524146,0.07758812612831609,0.5771171721844319,-0.22846164517759004,-0.07598000765122666,-0.2930959436985039,0.1600181050226706,0.0
0.6945028368328028,-0.4700969501292895,0.5345184854042722,0.3289455232060139,0.6969750947162842,-0.19149958734543784,-0.0771062227684074,0.10809129986032573,-0.02324664986538492,0.0
0.6752583995866772,-0.4768250592786569,-0.4255700228462099,0.08096661607795817,0.5709163693021644,-0.22870516036806116,-0.06059961435691099,-0.09985981739940256,0.3656411960768807,0.0
-0.6136194322381001,-0.4276955253026931,-0.3080200832377953,0.41873844427395013,-0.8989176844986573,-0.3475851748507049,-0.10697928644357993,0.22707283127314506,0.32997424588888946,0.0
-0.6186982256844757,-0.42278469543542235,-0.31008383809164053,0.4200247152470823,-0.8963815009839173,-0.3465470630869589,-0.10729453016146154,0.2629912942683105,0.08399055811978832,0.0
0.596708608842498,-0.3892189594906226,-0.1677377700850709,-0.27360532112611574,-0.7535079315722589,-0.302408937895215,-0.08277826758570532,-0.135113561389155,-0.6063396130080536,0.0
-0.6227790551357953,-0.23264234932795014,-0.4712840954649887,0.6180585006763624,-0.29445897155189465,0.8829510278760876,-0.10266984371916839,-0.24570377643788283,0.10750429775547807,0.0
-0.5061795930225029,-0.5057569123252894,0.6628229281320088,1.0985386303690337,0.5829382925101724,-0.2349868451956478,-0.05428975272526471,0.08664870504253162,0.12872684254035724,0.0
0.5843750223732334,0.7870288005270879,-0.3157482744815082,-0.0884285655599584,-0.02124111469997988,-0.09589072539266695,-0.08365968176844231,-0.0009096512334098169,-0.30523279399377795,0.0
-0.6519987730908501,0.718605823981892,-0.1574536562140573,-0.7119579055895106,0.2493074685814694,-0.10739793645347362,-0.15698728279456214,0.0750251223432838,-0.26284506996715373,0.0
0.5916211919736389,0.7801540876371207,-0.3107789626940841,-0.09671673646675884,-0.028313942935554375,-0.08832496578941032,-0.08483473407443573,-0.2599029817672652,0.12330436962601667,0.0
-0.6002371926265208,0.7267284789487514,0.7706107308808455,0.9163011853721521,-0.030102775695778888,-0.09366065709768807,-0.09067931198450394,-0.17560801935547263,-0.005184439520996508,0.0
0.5971121087081186,-0.3867404016653219,-0.17415676427905694,-0.2785575601678178,-0.7454766171468725,-0.3052607688839546,-0.11181967741311447,0.30072750765059486,-0.19192285444898305,0.0
0.6285108656897356,-0.38565866007188904,1.0541952371532015,0.04100095912419602,-0.6046762075882555,-0.2517072508149412,-0.09083605453908355,0.07859669448620506,-0.16959552782319157,0.0
-0.5560462958912215,-0.5330169059263814,-0.27345656960142134,-0.5374659451403825,0.8504198056674649,-0.2482561620597226,-0.09876563725269247,0.060038702437465535,-0.15154989776255573,0.0
-0.6086345757701306,-0.2560175792460991,1.0391284492229356,-0.3906901538742209,0.25823534444373036,0.9750069970620007,-0.1416759135463236,-0.2546299911091448,0.17365439703430968,0.0
-0.5333367100341081,-0.5113005258081269,-0.5579396107850485,0.7835482700266189,0.4288466957981446,-0.2844567902929016,-0.016826373878406072,-0.22356432358979383,-0.23707579306077634,0.0
-0.5939643615202074,0.7382707996724348,0.6000569890254568,0.8724232972515987,-0.05852167694914491,-0.09506198755061057,-0.04694806455130684,-0.5297231309407898,0.11597527235510455,0.0
0.5861296008748735,0.7844769013746713,-0.3129163399272771,-0.09300977892941692,-0.02004536134780351,-0.09559980019437817,-0.08924330648033794,-0.20767987668568633,-0.29914715829972843,0.0
-0.6301133250558822,0.7386908299586918,-0.44463362147005636,0.6074727918030491,-0.16966913675314985,-0.14536172435929684,-0.09228074635588251,0.07776768172113362,-0.09222398179415116,0.0
-0.6222003939096512,0.7481698125985767,-0.450314760987459,0.6013564055195902,-0.17071075298726654,-0.13905880475337315,-0.07032612142413462,0.07506313225908175,0.20444687708006407,0.0
0.5924620690224095,-0.1863436922863892,-0.3445606284801188,-0.08373747102696043,-0.1373967967346659,0.9252163661230012,-0.10194637918566586,0.11379787444939049,-0.013478757833208649,0.0
-0.5518192500683196,-0.5248349090802563,-0.273327553488677,-0.5430675666623628,0.84547694874692,-0.23550817056454712,-0.08329377679341912,-0.19265596234794088,-0.17601916866375164,0.0
0.5991759019076071,-0.392319009870861,-0.16893341760225883,-0.27382161565651547,-0.756421594688647,-0.29945425487926824,-0.09392418064527204,-0.07702255805506428,-0.12037161840561239,0.0
-0.6196861798674373,-0.2299663541296558,-0.4734939103368146,0.6188546313706423,-0.28185072372638587,0.8770821664810721,-0.10323003453649894,-0.05040416998140034,-0.20929646238731095,0.0
-0.613215345783704,-0.25294365676806274,0.9069725582989736,-0.42300284544354755,0.250527154096692,0.9680027070280244,-0.16008131221364283,-0.10951071686094684,0.17229284538715695,0.0
-0.6275382270742914,-0.4511539335544897,-0.012180968088167984,-0.8987547466829352,-0.4969241733561629,-0.30786538573466204,-0.11913832761393463,-0.22061767307910088,-0.018849276015038992,0.0
0.581763095577284,0.7798494444718949,-0.3156974786624895,-0.0900789165724553,-0.021915990427277276,-0.09348996996598785,-0.14093278725826364,0.006369759784175924,0.29623095080139306,0.0
-0.5211176693199581,-0.5133460219222158,0.5086578879736465,1.0571758598910697,0.5693200339690808,-0.24547251717729635,-0.08421812949824165,0.10667016239337836,-0.05069438699630712,0.0
0.5976939531156917,-0.39164497482193256,-0.16843374304140227,-0.2736456564996036,-0.7630053071353039,-0.29417460101206383,-0.09363240218046562,-0.20825953844961267,0.0060548757033067535,0.0
0.6209674105896269,-0.391169443491931,0.8887141477038698,-0.0021811612911922526,-0.6264721999708167,-0.25834224596372146,-0.113464539978964,0.11569995218949237,0.04371318361662334,0.0
-0.5330948426183743,-0.5044925256260085,-0.5632974297272721,0.782675870502318,0.4351323409381662,-0.2885414034805284,-0.00916111186916219,-0.23152440063778534,-0.3437888462303633,0.0
-0.6262019012598624,0.7186548708268755,0.9923607048901694,-0.413801820009549,0.38070839035390613,-0.058400762313100506,-0.15328052386828406,0.08545983471908235,-0.09828348812379466,0.0
0.684220948740146,-0.4714464211517025,-0.4229548975551272,0.0753386741969797,0.5697651369589739,-0.22650911525957176,-0.022573321093573226,-0.4486503969113831,0.01933763539597271,1.0
-0.636227067030989,0.7192414154695366,-0.151192417698698,-0.7174384581866038,0.228309586371761,-0.09664088544452798,-0.09683857482705407,-0.4856995731972855,0.03887223958307015,1.0
-0.6237539482193915,-0.2548294851486548,0.9059866711183417,-0.4227581290184811,0.25687976119657224,0.9632748145289916,-0.20965693253884016,0.11388654606843084,0.23843931867137236,0.0
0.6072840004347897,-0.3901116689822125,-0.16863757356526732,-0.2829858487941188,-0.763019138572651,-0.2897358838869196,-0.08774262880064616,-0.24764854871647923,0.3134038714344091,0.0
-0.5507750035080983,-0.5306385630289469,-0.2682312213341135,-0.5424271020130569,0.8371029000090251,-0.2387669144024456,-0.0760566001934914,-0.2559695752136402,-0.068729981366055,0.0
0.697610114300508,-0.46844938912964873,0.6597928193224556,0.36316073761236206,0.7159838464828182,-0.18944924890476839,-0.06867891577455894,0.17173169509762465,-0.1102905340991217,0.0
0.601221953499727,-0.3801896689011262,-0.17531881787805698,-0.2750360365771522,-0.7531458340084274,-0.2987664299455842,-0.10485458164960064,0.11297822439146812,-0.016888488532646243,0.0
-0.573930239158419,-0.5374430579025377,-0.27239797847413527,-0.5313136141915716,0.8458998664097834,-0.2459786959550648,-0.16900219245501172,0.1726102516124566,0.15423583963785312,0.0
-0.6072231206817301,-0.42387067769846604,-0.3075012543642044,0.42017992053338116,-0.8983235297065384,-0.3524182279289056,-0.0704576313005216,-0.07866712888908331,-0.06478251707402326,0.0
0.6782359490029599,-0.46976661487724686,-0.42522355446751214,0.0842346773136664,0.5731594675498642,-0.2316794140182143,-0.032123643223246894,-0.40158123545173907,-0.2104767849720864,1.0
0.6250105057334806,-0.38648156344942486,0.9060802129914113,0.001013161654243644,-0.6237184396744657,-0.254203355798618,-0.11613662001982447,0.1875611866220349,0.2157967912712757,0.0
-0.6102460090189673,0.7436072256821408,0.6599091577406305,0.8961055705471437,-0.033394814479278105,-0.10225954595588564,-0.12850604657237144,0.3442413096495067,0.1616479279866011,0.0
0.6027858234556223,-0.1780572388012294,-0.34638034842212895,-0.09210006041437538,-0.1323027438864437,0.934019824332465,-0.1072402055627137,-0.03688681132752481,0.09492630076893122,0.0
0.5837368222186807,0.7831334937182233,-0.315002531796305,-0.09141976837472819,-0.022308706579600594,-0.09691610678134424,-0.09955975119155774,0.04524445543274129,-0.03504347359451443,0.0
-0.6474290945807966,-0.23543271474986302,-0.16867098586947177,-0.747846862091844,0.1245500390886726,0.9295042621274504,0.8464031065350753,-0.09527098787053183,-0.19006418228282213,0.0
