V_0,V_1,V_2,V_3,V_4,V_5,transported
-0.6314784060272686,0.013187333472301305,-0.5542176315537897,-0.31179806194244314,-0.054388851178036095,-0.05498234261164868,0.0
-0.5262870342149878,0.0987830767543268,0.4055620241396247,0.6543986139802447,-0.45864085098188245,-0.24839865177542764,0.0
-0.6649019937914471,0.037922239969502246,-0.5535865895402634,-0.2716723190610871,-0.035248334116396815,-0.10240110787773331,0.0
-0.1215928223587772,0.8957378667959994,-0.4967936008452551,0.815964778736448,0.11979628783977052,0.7668720326211765,0.0
0.47079377135964673,-0.5651891673839397,-0.540153712957547,-0.5768086122411786,-0.4722635278259267,0.24430846499051448,0.0
-0.3995645979185681,0.8391752467922815,0.5189647000925012,-0.09940072784348479,0.25993006260136425,0.9053384826181435,1.0
0.32526972560877054,1.0835410432727117,-0.4482309415720763,0.5418658784109139,0.23700463208719244,-0.5302019961793798,0.0
-0.6631994462616463,0.036772456173072475,-0.5535853526834524,-0.2741167164256947,-0.03608834247397555,-0.10020975924774571,0.0
0.3561492597793023,-0.10074861911496784,-0.31202474096538935,0.060005393096187874,1.1651150860345167,1.0531777464217125,1.0
-0.6389478712846391,0.0172338046997023,-0.5537056457485133,-0.3044172550703123,-0.04745102721264074,-0.06534125226007355,0.0
0.23164254144333907,-0.8413028811507888,-0.4258368559835247,0.8127617972827881,0.44279888652121935,-0.09777113986872132,1.0
0.16756183771570202,-0.8433516247299084,0.5615265884343913,0.8114031742318838,0.2979823906815233,-0.09351657081014143,0.0
-0.6538922988532362,0.03006566116547078,-0.5538306709781144,-0.2849510912640612,-0.04179556171882048,-0.08702047062795103,1.0
0.8010146670618535,0.08924147201173376,-0.26345906665632296,-0.21145781761098792,1.282044090559506,-0.24653504840077903,1.0
0.10765584262761906,1.031597674206202,-0.4197808605278982,-0.3673061462302459,0.524092474006572,-0.40104298491089774,1.0
-0.7340649800515869,0.039606794746176885,0.43386368510412077,-0.2671886155398202,-0.17684452723186314,-0.105587543638663,1.0
0.015843248715175055,-0.9010154322421096,-0.39543597444052336,-0.10888177464552559,0.741487723372168,0.034445967824468876,0.0
-0.43873218643952244,0.08356258730949596,-0.5822636789585607,0.6276045929671679,-0.3273834514545383,-0.21941615384058932,1.0
-0.05071797246415527,-0.8970140580737893,0.5906251906059046,-0.09983096998353053,0.5895327944234116,0.03506036627567241,0.0
-0.5329939325143672,0.10371714333259842,0.4056940980482731,0.6624422265699534,-0.45476682346406766,-0.25789495663069006,0.0
-0.6657406687082353,0.038100488993490916,-0.5534770279088037,-0.2709667066234872,-0.034104488294575866,-0.10343008035003957,0.0
-0.19305111421573168,0.8991165964529785,0.4907151248721743,0.8234541295342236,-0.02075877773032916,0.7606806663389679,1.0
0.40231769459669764,-0.5697019038937109,0.4486078260716869,-0.5774759980309996,-0.605520095128964,0.24413497402457215,0.0
0.2249356431439596,-0.8363688145725172,-0.4257047820748764,0.8208054098724968,0.44667291403903414,-0.10726744472398367,1.0
1.379155662483399,0.49032562302146093,0.5529388195161671,0.25776990954480583,-0.33400516466617464,-0.20329984731997616,1.0
0.39686917762401663,-0.5611027953504375,0.4473693705647259,-0.5648590392811289,-0.6109180035367443,0.23569537580176983,0.0
-0.6651050201198092,0.03643695003189394,-0.5531789120438932,-0.2731025455104659,-0.03227153931585304,-0.10236895063051889,0.0
0.022842328696413686,-0.9002972106463962,-0.397275447258189,-0.10834159409159871,0.7258063503416572,0.044129251498087274,1.0
-0.7090463513864682,0.021495529257294577,0.4332905520660864,-0.29733266243212486,-0.19185730932866946,-0.07027462521454131,0.0
-0.19238042438579372,0.8986231897951512,0.4907019174813094,0.8226497682752527,-0.021146180482110644,0.7616302968244941,0.0
1.4727467187283059,0.4706644736561856,-0.4350057500998016,0.22373663720099124,-0.20623438990486376,-0.16577067501540171,1.0
0.2249356431439596,-0.8363688145725172,-0.4257047820748764,0.8208054098724968,0.44667291403903414,-0.10726744472398367,1.0
-0.7238917907701997,0.03211426012731804,0.4336614754754826,-0.27977750350435326,-0.18279118051680235,-0.09119337792927955,0.0
-0.04139843599640559,-0.9038863309330438,0.5904765344676558,-0.11107807283695338,0.5840908597001864,0.04837174229013114,0.0
-0.5262870342149878,0.0987830767543268,0.4055620241396247,0.6543986139802447,-0.45864085098188245,-0.24839865177542764,1.0
-0.46958391861666804,0.10625929356954533,-0.5816561389787782,0.6646052108798286,-0.3095629248725902,-0.2630991561747962,1.0
-0.1256169613384049,0.8986983067429624,-0.49671435650006607,0.8207909462902734,0.12212070435045941,0.7611742497080192,0.0
-0.6666640078316688,0.03946893052405331,-0.5535867764240661,-0.26957650285546036,-0.03445613520292528,-0.10509125840256052,1.0
0.04869820499610961,1.024699639281309,0.5679147935755271,-0.3778238372486638,0.37923551217110685,-0.39000198466784286,0.0
0.4688690414350125,-0.5633832180284815,-0.5403222104100738,-0.5746440632938876,-0.47119598116511796,0.24083937565765431,1.0
-0.19573387353548347,0.9010902230842871,0.4907679544356336,0.8266715745701071,-0.01920916672320324,0.756882144396863,1.0
0.03820962026047836,1.0334961838896997,0.5676882430169365,-0.36222987920938304,0.38237520018112786,-0.4043854597365278,1.0
0.46180282848979604,-0.5574505287203082,-0.540224973132772,-0.5674866350255909,-0.4669781741414372,0.22968444073277114,1.0
0.2235942634840837,-0.8353820012568628,-0.4256783672931467,0.8224141323904387,0.4474477195425971,-0.10916670569503614,1.0
0.7352861657199052,0.08378454275823477,0.725229820771579,-0.21691925695780814,1.1471372197644913,-0.2442542383096277,0.0
-0.5048249596569735,0.08299406370385769,0.40513938763195,0.6286590536931763,-0.47103773903888985,-0.21801047623858813,0.0
-0.6713617046458237,0.0429215693267771,-0.553493619975504,-0.2639433661457576,-0.03173932681158355,-0.11174020041123864,0.0
0.4637939045086597,-0.5619765462060357,-0.5392325874539581,-0.5718084761690675,-0.4652252213293455,0.23549361205491381,1.0
-0.43068390848026705,0.07764170741557004,-0.5824221676489386,0.6179522578595174,-0.3320322844759161,-0.20802058801427453,0.0
-0.7355789934902632,0.040739099927273016,0.43388783269198905,-0.26531638732112195,-0.17626703251718256,-0.1075521225115963,1.0
0.6664913473939221,-0.4982293628639192,-0.5682064218618014,0.3601501110724109,-0.7462161000843612,0.08518844673523576,1.0
-0.7299200377265816,0.03335563834699705,0.4346431007970504,-0.27550967493227574,-0.17381272791488822,-0.09886132505010475,0.0
-0.5175680664257944,0.09236879020257373,0.4053903280583819,0.6439419176136232,-0.4636770867550417,-0.2360534554635866,0.0
0.6738689355232396,-0.5036568361000179,-0.5683517031613146,0.35130213722373116,-0.7504775303539575,0.09563438207602434,1.0
-0.3298750429887565,0.8372882857619819,-0.4685672948753474,-0.1047903783983246,0.40137485871135853,0.9088081948451247,0.0
-0.044667215610986216,-0.8985655500553552,0.589829906279879,-0.10697158658575201,0.5818192030501186,0.04212014689522545,0.0
1.457320852639733,0.48201282678621027,-0.4347019801099104,0.24223694615732155,-0.1973241266138897,-0.1876121761825051,1.0
0.22895978212358728,-0.8393292545194802,-0.42578402642006535,0.8159792423186716,0.44434849752834527,-0.10156966181082626,0.0
0.4576023249567178,-0.5557467016626488,-0.5398525013621841,-0.5607326830660375,-0.4645594318813492,0.22596544780357697,0.0
-0.7352429478909009,0.04085031242112134,0.433867953465581,-0.26570225249142615,-0.1767257562966131,-0.10732435892960081,0.0
0.22694771263377345,-0.8378490345459987,-0.42574440424747084,0.8183923260955842,0.44551070578368973,-0.10441855326740497,0.0
-0.6731133151691228,0.043954384688665256,-0.5534834131427616,-0.2614584001997196,-0.030610540740621642,-0.11399790471026337,0.0
1.3764729031636471,0.49229924965276955,0.5529916490796264,0.26098735458068933,-0.3324555536590487,-0.20709836926208108,1.0
0.3727243437462505,-0.5433401556686598,0.44784483663586,-0.535902033958177,-0.5969715044726109,0.20150867832282537,1.0
-0.03803336064630041,-0.9058012315900755,0.5902157596425062,-0.11426533585481989,0.5811510468036979,0.05297081681983815,0.0
1.445919125530788,0.49040073996927197,-0.4344774544652082,0.2559110875598265,-0.19073827983360453,-0.20375589443645112,1.0
-0.7225884188751738,0.0314875945087218,0.4336222330009103,-0.28081725802249996,-0.1840153254032185,-0.08934700011803058,0.0
-0.20445284132467678,0.9075045096360401,0.4909396505168765,0.8371282709367286,-0.014172930950043992,0.7445369480850219,1.0
0.943636166702878,0.14774551139241862,0.6953215927853085,0.7111859570141538,0.8553972246911874,-0.3872090644094595,1.0
0.05399228663925518,1.022090734803326,0.5674025184349325,-0.38151920333019257,0.3731851264745477,-0.3822277992304729,0.0
0.4670323895757812,-0.5614055186970267,-0.5402429320504586,-0.5743797507884983,-0.4702897528135676,0.23742859093645546,0.0
0.23097185161340114,-0.8408094744929616,-0.42582364859265986,0.813566158541759,0.4431862892730008,-0.09872077035424756,1.0
1.4432363662110361,0.4923743666005806,-0.4344246249017488,0.25912853259571,-0.1891886688264786,-0.20755441637855604,1.0
-0.7274309290481025,0.03465048832354792,0.43378659272834447,-0.275300621831111,-0.18064744160562649,-0.09606769029394685,0.0
-0.6677388816975254,0.038760679919714304,-0.5532251580089179,-0.2695326129133364,-0.03141922076358308,-0.1061817521229031,0.0
-0.10683764610014235,0.8848829203238019,-0.49708416344428147,0.7982688310390886,0.11127342730057795,0.7877639033027537,0.0
0.06566438036056846,1.011937522896877,0.5675395504971174,-0.3968716211678756,0.3689867493365972,-0.3652525668047568,0.0
1.3838504912929646,0.4868717764166708,0.5528463677801132,0.25213938073200964,-0.336716983928645,-0.1966524339212925,1.0
0.16286700890613637,-0.8398977781251183,0.5616190401704452,0.81703370304468,0.3006942099439937,-0.10016398420882508,1.0
0.028249513466926557,-0.9066201289874146,-0.3967708791775319,-0.11758947902184375,0.7271343916078576,0.052000995304966754,0.0
-0.05139342492532541,-0.894308180480764,0.590003084260299,-0.09616012789133402,0.585845038104466,0.033743179487288,0.0
-0.3320448310981293,0.8387820488209731,-0.4685093828681184,-0.10210701615183293,0.4026765255733428,0.9058529729854289,1.0
1.190254157710528,0.4196230058095126,0.5809762231728413,-0.6894479472979079,-0.06456538045309511,-0.0356766373971354,0.0
-0.535676691834119,0.10569076996390706,0.4057469276117324,0.6656596716058371,-0.45321721245694174,-0.26169347857279496,0.0
0.7380250066016644,0.08689714155001858,0.7236109338412762,-0.213590262409899,1.1360155356030157,-0.2413324757841676,0.0
0.47609603568834113,-0.5688082586612588,-0.5403001388505725,-0.5838323601472337,-0.475478320446808,0.25143845577675866,0.0
-0.6657771629157652,0.03696636373670767,-0.5531755954549066,-0.2722467150916096,-0.03194667557039413,-0.10332611523741474,0.0
-0.6509714356936976,0.02805278315570278,-0.5539581618055915,-0.2884721611063235,-0.04351486100454058,-0.08312368482996056,1.0
0.23164254144333907,-0.8413028811507888,-0.4258368559835247,0.8127617972827881,0.44279888652121935,-0.09777113986872132,1.0
-0.5115318579563529,0.08792813028212929,0.40527146154059834,0.6367026662828852,-0.46716371152107505,-0.2275067810938505,1.0
-0.7472543663458291,0.04930674097695287,0.434078142138127,-0.2507516043660606,-0.1696159953035954,-0.12398779293457698,1.0
-0.38985742691991493,0.8311628977340115,0.5189779006272341,-0.11168186524503883,0.25560392907869883,0.9194435851413956,1.0
0.4720208865566169,-0.5588434373036949,-0.540531675856085,-0.5887680146778268,-0.4760432874113773,0.2379843177768504,0.0
0.6564309999448529,-0.49082826299651183,-0.5680083109988289,0.37221552995697416,-0.7404050588076391,0.07094398945234225,1.0
-0.7351785131617673,0.0400520819208655,0.43403061746523725,-0.2660575819840951,-0.1759717821395082,-0.10667094678385967,1.0
-0.6515803593686956,0.028945776836382647,-0.553961397628371,-0.2883255061377138,-0.04337249916034796,-0.08444948432671927,0.0
1.2553988900722686,0.4234937115286537,-0.4070824171822188,-0.6970541830151904,0.07802673285057199,-0.042484424322843044,0.0
-0.7011616694448267,0.015573159371013527,0.43316730767758904,-0.30671393558171817,-0.19630086629675964,-0.05898230664142065,0.0
1.4492725746804778,0.4879337066801362,-0.43454349141953236,0.25188928126497206,-0.19267529359251195,-0.19900774200881993,1.0
-0.6798202134685022,0.04888845126693686,-0.5533513392341133,-0.25341478761001074,-0.026736513222806835,-0.12349420956552572,1.0
0.05527722126922524,1.0205763985059448,0.567491959025069,-0.38371304904482306,0.37337106605310955,-0.38030398552460704,0.0
1.1836388976729506,0.4238540440371341,0.5808100371095368,-0.6804730726515348,-0.06003644854263843,-0.045120047424838224,0.0
0.39787960016031204,-0.5660217619437875,0.4485707320990444,-0.5720881666560665,-0.6036325268731173,0.23764151297850514,0.0
-0.05810032322470489,-0.8893741139024923,0.5901351581689473,-0.08811651530162519,0.5897190656222808,0.02424687463202566,1.0
-0.7314303395958757,0.037915213422438504,0.4337893147669842,-0.27009898421005013,-0.1788722474673307,-0.10179933689541387,0.0
-0.13366523929766028,0.9046191866368883,-0.496555867809688,0.8304432813979239,0.12676953737183716,0.7497786838817043,1.0
0.41390527285828066,-0.5673754084044609,0.4463260550695173,-0.6013809568152072,-0.6243953982314021,0.25174419339193993,0.0
0.14609976315768766,-0.8275626116794393,0.561949224942066,0.8371427345189522,0.3103792787385307,-0.12390474634698094,1.0
-0.6637659143668354,0.03742951740237345,-0.5537043996454616,-0.2730891961426795,-0.03610142475758996,-0.10120805969572988,0.0
0.11436488492598283,1.026504319020098,-0.41982828060395894,-0.37571813860736963,0.5204784894211095,-0.3914441363634504,0.0
0.047351152488392056,1.0270248163063058,0.5675247039971439,-0.3735720876354297,0.37699425029786093,-0.3916843389195796,0.0
-0.6673503111023871,0.040737669728014916,-0.5537144633903072,-0.26946458444205384,-0.03428379678012657,-0.10708010094502628,1.0
-0.6668898334503327,0.039883564547786764,-0.5536645298783163,-0.26946008565360524,-0.03438120555203134,-0.10579878173537649,1.0
0.42946258447792923,-0.5789251076525982,0.4547540426721334,-0.6056349921648235,-0.604808178878135,0.28357120479676723,1.0
0.2524700540919401,1.0879065862453452,0.5393041989270826,0.5509639517266312,0.09722437202065572,-0.538292623432641,0.0
-0.6561940578114513,0.031965096436441076,-0.5538685244346286,-0.28237637330689563,-0.04055802543050462,-0.09060450486922293,1.0
0.23365461093315293,-0.8427831011242702,-0.42587647815611923,0.8103487135058755,0.4416366782658749,-0.09492224841214263,0.0
-0.7311367333250024,0.03495757743872657,0.43450850683416536,-0.27342363198973013,-0.17432231974414278,-0.10072351823857627,1.0
0.9657689310908303,0.13146309168412232,0.6948857488867689,0.6846420354681146,0.8426129338823986,-0.35587125838709377,1.0
0.027558201979771303,-0.9038907245153432,-0.3973386061578357,-0.11617240642359543,0.7241418508613447,0.04992977312296288,0.0
0.5923502962172158,-0.4928770065756315,0.41935513341908737,0.3708569069060699,-0.885221554647335,0.07519855851092214,1.0
-0.6610288833150766,0.0354577710052852,-0.5537605317886193,-0.27640764986506167,-0.03771357506293602,-0.09736609075626099,1.0
-0.7233741710741994,0.032738448089180264,0.43373594065768584,-0.281138161873738,-0.1837407862855458,-0.09111109124846584,0.0
1.4432363662110361,0.4923743666005806,-0.4344246249017488,0.25912853259571,-0.1891886688264786,-0.20755441637855604,1.0
0.4670798742344702,-0.562104011286255,-0.5401516850437648,-0.5737910682029498,-0.47039807710852055,0.23851013207529112,0.0
0.17762218516477124,-0.8507527245973159,0.5613284775714188,0.7993377553473205,0.2921713494048011,-0.07927211352724792,1.0
0.5977158148567194,-0.4968242598382488,0.4192494742921687,0.36442201683430286,-0.8883207766615868,0.08279560239513202,1.0
0.5983865046866573,-0.49731766649607595,0.4192362669013039,0.363617655575332,-0.8887081794133682,0.08374523288065826,1.0
-0.12494627150846695,0.8982049000851352,-0.4967275638909309,0.8199865850313024,0.12173330159867793,0.7621238801935454,1.0
0.11302136126712264,1.0276504209435846,-0.4198865196548169,-0.37374103630201294,0.5209932519923202,-0.39344594102668784,1.0
-0.4689132287867301,0.10576588691171818,-0.5816693463696431,0.6638008496208577,-0.3099503276243717,-0.2621495256892699,1.0
0.6571016897747909,-0.491321669654339,-0.5680215183896937,0.3714111686980033,-0.7407924615594205,0.07189361993786848,1.0
0.04290444907004399,1.0300423372849095,0.5675957912808827,-0.36786040802217923,0.3796633809186575,-0.39773804633784415,1.0
-0.6784788338086263,0.047901637951282536,-0.553377754015843,-0.25502351012795255,-0.027511318726369798,-0.12159494859447324,0.0
-0.6523836128525622,0.028770013273301018,-0.553848284834854,-0.28710866393511036,-0.04218505716204889,-0.08502488761928065,0.0
