,passengerid,homeplanet,cryosleep,cabin,destination,age,vip,roomservice,foodcourt,shoppingmall,spa,vrdeck,name,transported,side
808,0448_02,Earth,True,G/71/P,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,,1,P
809,0446_01,Europa,True,B/21/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hadira Singmage,1,P
810,7877_01,Earth,False,G/1268/P,TRAPPIST-1e,49.0,False,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,0,P
811,4726_04,Europa,True,C/187/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Hekabih Praugnox,1,S
812,8130_02,Earth,False,G/1308/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Brie Mcbriddley,0,S
813,0179_02,Earth,False,G/26/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Raque Webstephrey,0,P
814,7155_01,Earth,False,F/1375/S,PSO J318.5-22,28.0,False,0.0,0.0,0.0,669.0,16.0,Troyra Cames,0,S
815,3543_03,Europa,True,C/116/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Elerops Holatirint,1,P
816,8545_01,Earth,False,F/1753/P,TRAPPIST-1e,18.0,False,0.0,0.0,7.0,717.0,0.0,Regana Kirks,0,P
817,8023_01,Europa,False,D/249/P,TRAPPIST-1e,14.0,False,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly,1,P
818,1515_01,Earth,False,F/293/S,TRAPPIST-1e,18.0,False,765.0,0.0,13.0,0.0,0.0,Herina Oconley,0,S
819,6583_02,Europa,False,B/254/S,55 Cancri e,53.0,False,0.0,2606.0,0.0,1170.0,0.0,Zinon Asivetfuel,1,S
820,6787_06,Earth,False,F/1411/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Booneid,1,P
821,0220_04,Earth,False,E/10/P,TRAPPIST-1e,25.0,False,122.0,84.0,0.0,0.0,0.0,Dont Wilsoney,0,P
822,0753_02,Europa,False,A/4/P,55 Cancri e,65.0,False,19.0,1344.0,4.0,3190.0,8.0,,0,P
823,5025_01,Earth,False,F/1024/P,TRAPPIST-1e,33.0,False,1042.0,50.0,0.0,9.0,0.0,Ronard Arner,0,P
824,0035_01,Mars,False,D/1/P,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,Luse Butte,0,P
825,5050_01,Earth,False,F/1028/P,TRAPPIST-1e,31.0,False,433.0,111.0,238.0,86.0,0.0,Loree Wolfernan,0,P
826,7741_01,Earth,False,G/1252/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lilly Matts,0,S
827,3119_01,Earth,False,G/490/S,TRAPPIST-1e,74.0,False,571.0,0.0,0.0,277.0,0.0,Jorgie Hamberterry,0,S
828,8366_01,Earth,False,G/1364/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,0,P
829,5126_01,Europa,True,C/200/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,1,S
830,3735_01,Europa,False,D/119/S,TRAPPIST-1e,43.0,False,2.0,3846.0,0.0,3.0,346.0,Zedarga Reeddommy,1,S
831,5458_01,Earth,False,E/351/S,TRAPPIST-1e,24.0,False,0.0,0.0,980.0,7.0,0.0,Wandy Diazarez,0,S
832,5748_01,Europa,False,A/53/P,TRAPPIST-1e,35.0,True,247.0,436.0,459.0,1.0,1984.0,Sterfik Gealloyalt,0,P
833,8164_01,Earth,False,G/1314/S,TRAPPIST-1e,31.0,False,0.0,918.0,0.0,0.0,900.0,Loree Wolfernan,0,S
834,2764_01,Earth,False,E/189/S,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,Racily Reyervaney,1,S
835,4358_01,Earth,False,F/818/S,PSO J318.5-22,20.0,False,0.0,272.0,108.0,0.0,230.0,Tonioe Waltonnedy,1,S
836,4453_01,Europa,False,D/149/P,TRAPPIST-1e,28.0,False,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel,0,P
837,7464_01,Earth,True,G/1207/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Hickett,1,P
838,2409_02,Earth,True,G/390/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eulahy Pottonalden,1,P
839,6071_01,Earth,False,G/987/S,TRAPPIST-1e,33.0,False,41.0,417.0,0.0,42.0,308.0,Almara Delazarson,1,S
840,1844_01,Earth,False,F/355/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,1381.0,Andan Stannondez,0,S
841,0992_03,Europa,False,D/35/S,55 Cancri e,46.0,False,1192.0,1736.0,17.0,21.0,0.0,Matan Herpumble,1,S
842,8920_01,Europa,False,D/280/P,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,0.0,Tach Openduave,0,P
843,0941_01,Earth,False,F/195/P,TRAPPIST-1e,13.0,False,0.0,7.0,0.0,1175.0,0.0,Carita Steeletters,0,P
844,1056_02,Mars,True,F/218/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Otlios Ble,1,P
845,1187_01,Earth,False,F/228/S,TRAPPIST-1e,30.0,False,0.0,575.0,180.0,4.0,44.0,Erick Matts,0,S
846,9029_01,Mars,False,D/287/P,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,0,P
847,3283_03,Earth,False,G/521/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,646.0,138.0,Byront Strongers,0,S
848,0103_01,Earth,False,F/24/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,17.0,Arlen Mclainez,1,S
849,6921_04,Europa,False,C/255/S,TRAPPIST-1e,28.0,True,0.0,14076.0,0.0,928.0,372.0,Dsch Stersetery,1,S
850,4152_01,Earth,False,F/853/P,TRAPPIST-1e,35.0,False,89.0,0.0,0.0,545.0,0.0,Natha Wonglasquez,0,P
851,7609_01,Europa,False,A/83/P,55 Cancri e,40.0,True,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy,0,P
852,6862_01,Earth,True,G/1115/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,1,S
853,6137_03,Earth,True,G/994/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hary Serry,1,S
854,6920_01,Earth,False,E/462/S,TRAPPIST-1e,29.0,False,0.0,10.0,0.0,5.0,975.0,Verek Wolferguson,0,S
855,3734_01,Earth,True,G/606/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Mollen Bairdford,1,P
856,4357_01,Mars,False,D/148/P,TRAPPIST-1e,23.0,False,118.0,0.0,949.0,206.0,2071.0,Fles Ses,0,P
857,4661_06,Earth,True,G/757/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Idace Moodman,0,P
858,6122_01,Earth,False,F/1267/P,55 Cancri e,36.0,False,0.0,0.0,700.0,0.0,0.0,Thelix Burnewman,1,P
859,0834_01,Earth,False,F/173/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,838.0,27.0,Garry Pacerty,0,P
860,4376_01,Earth,False,E/284/S,PSO J318.5-22,43.0,False,0.0,168.0,3.0,0.0,452.0,Karley Brownson,1,S
861,2444_01,Earth,False,F/506/P,55 Cancri e,43.0,False,6.0,236.0,3.0,448.0,54.0,Benew Pentss,0,P
862,4794_01,Earth,False,F/974/P,TRAPPIST-1e,63.0,False,0.0,104.0,0.0,599.0,0.0,Dia Hortis,0,P
863,1691_01,Mars,False,F/321/S,TRAPPIST-1e,27.0,False,3482.0,1234.0,1155.0,0.0,0.0,Sesh Giba,0,S
864,7328_01,Earth,False,F/1410/S,TRAPPIST-1e,14.0,False,399.0,22.0,458.0,506.0,187.0,Agnesa Cainghannon,0,S
865,7650_03,Earth,True,G/1242/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Meline Potters,1,S
866,6191_03,Europa,True,A/59/P,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Taurah Ametic,1,P
867,4559_01,Earth,False,F/854/S,TRAPPIST-1e,25.0,False,0.0,205.0,0.0,0.0,549.0,Elene Rasmussony,1,S
868,0376_01,Earth,False,G/54/S,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,Francy Spentley,1,S
869,2288_01,Earth,False,E/163/S,TRAPPIST-1e,22.0,False,12.0,746.0,802.0,58.0,0.0,Dia Figuez,0,S
870,4798_03,Mars,True,F/975/P,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Komos Terry,1,P
871,5453_01,Earth,False,F/1044/S,55 Cancri e,28.0,False,0.0,9.0,0.0,1114.0,5.0,Elson Gallencis,0,S
872,9052_01,Earth,False,G/1457/S,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,0,S
873,8878_01,Earth,False,E/568/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,906.0,Tracek Rames,0,P
874,6404_01,Earth,False,G/1038/S,TRAPPIST-1e,18.0,False,0.0,20.0,790.0,0.0,0.0,Deaney Drakeekss,1,S
875,1086_05,Earth,False,G/166/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,1,P
876,1380_01,Europa,False,C/53/S,55 Cancri e,42.0,False,0.0,21.0,0.0,2735.0,3604.0,Quarke Fuleng,0,S
877,2875_01,Europa,True,B/107/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Zinonon Frolestty,1,S
878,2353_02,Earth,False,F/457/S,55 Cancri e,13.0,False,880.0,0.0,0.0,0.0,0.0,Lawren Morgerson,0,S
879,7366_01,Earth,False,G/1184/P,TRAPPIST-1e,24.0,False,821.0,0.0,0.0,68.0,0.0,Garion Ayalazquez,0,P
880,1500_05,Earth,False,F/288/S,55 Cancri e,17.0,False,319.0,184.0,0.0,0.0,376.0,Irmark Barbes,0,S
881,2518_01,Europa,True,C/87/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Minon Fouseding,1,P
882,9220_03,Earth,False,F/1886/P,PSO J318.5-22,22.0,False,623.0,0.0,0.0,0.0,53.0,Kennie Barrilloney,1,P
883,6843_02,Europa,True,B/260/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Rimplighty,1,S
884,6042_01,Mars,False,F/1249/P,TRAPPIST-1e,32.0,False,1946.0,0.0,653.0,0.0,0.0,Casps Bost,0,P
885,1255_01,Mars,True,F/242/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Shres Potte,1,S
886,1797_01,Europa,True,B/57/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Dhenar Blanspe,1,P
887,2215_01,Europa,False,A/27/S,55 Cancri e,41.0,True,0.0,29813.0,0.0,1257.0,6.0,Pulchib Quidedbolt,1,S
888,3093_01,Mars,False,E/194/P,55 Cancri e,22.0,False,2229.0,0.0,1349.0,121.0,0.0,Berk Terte,1,P
889,4256_02,Earth,True,G/698/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Crisey Garnes,0,P
890,8798_01,Earth,False,F/1706/S,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,0,S
891,4183_01,Earth,False,F/784/S,TRAPPIST-1e,36.0,False,1367.0,108.0,0.0,0.0,77.0,Heald Bootez,0,S
892,6468_02,Mars,True,F/1339/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Guans Crité,1,P
893,1114_02,Mars,False,E/79/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Apple Kidne,0,S
894,7502_01,Europa,False,C/241/P,55 Cancri e,45.0,False,66.0,5974.0,0.0,0.0,625.0,Gatrin Clutolded,1,P
895,4431_01,Earth,False,G/727/P,55 Cancri e,38.0,False,8.0,0.0,1414.0,10.0,3.0,Ryany Kenzierry,0,P
896,0579_02,Earth,False,G/85/S,TRAPPIST-1e,50.0,False,0.0,233.0,0.0,0.0,0.0,Scotty Trankliney,0,S
897,0086_01,Earth,False,F/17/P,TRAPPIST-1e,43.0,False,211.0,0.0,0.0,638.0,513.0,Jodye Kinson,0,P
898,8212_01,Earth,False,F/1569/S,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,Mollie Tersimpson,0,S
899,3928_02,Europa,True,E/264/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alrak Witeronfus,1,S
900,4199_01,Earth,False,F/787/S,TRAPPIST-1e,55.0,False,0.0,198.0,703.0,1.0,0.0,Milly Howenters,1,S
901,2591_01,Earth,False,F/499/S,PSO J318.5-22,18.0,False,9.0,419.0,0.0,201.0,7.0,Adammy Coolerson,0,S
902,0503_03,Mars,False,E/31/S,TRAPPIST-1e,42.0,False,1246.0,35.0,16.0,0.0,0.0,Pios Fone,0,S
903,3279_02,Europa,True,C/123/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Grafik Whifounrew,1,S
904,8307_01,Europa,False,A/100/S,55 Cancri e,27.0,True,0.0,1337.0,1929.0,0.0,0.0,Porrimp Unkcal,1,S
905,1148_07,Europa,False,C/42/P,55 Cancri e,34.0,False,2386.0,841.0,76.0,26.0,1693.0,Edaron Clugete,0,P
906,4172_01,Mars,True,F/856/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Peefox Flell,1,P
907,3133_01,Earth,False,G/513/P,PSO J318.5-22,31.0,False,0.0,140.0,394.0,0.0,0.0,Aliey Chanash,0,P
908,2755_01,Europa,True,B/85/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Glousspidy,1,P
909,1424_01,Europa,True,B/47/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Sageng,1,P
910,3961_01,Mars,True,F/749/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Peake,1,S
911,2289_01,Mars,False,F/465/P,TRAPPIST-1e,37.0,False,20.0,0.0,2559.0,20.0,0.0,Hary Jaff,1,P
912,3710_02,Earth,False,G/601/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Loverceson,0,P
913,1154_01,Europa,True,B/43/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Celeb Ingascomet,1,P
914,7058_01,Mars,True,F/1347/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Hal Bane,1,S
915,0539_05,Europa,False,C/18/P,TRAPPIST-1e,38.0,False,0.0,1793.0,479.0,9.0,4987.0,Mardyon Nalanet,0,P
916,1854_01,Europa,False,A/22/S,55 Cancri e,53.0,False,0.0,13527.0,0.0,0.0,771.0,Gorab Unprive,1,S
917,4726_03,Europa,False,C/187/S,TRAPPIST-1e,20.0,False,0.0,3.0,0.0,1271.0,2630.0,,1,S
918,3382_02,Earth,True,G/553/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Molley Rossey,1,P
919,9179_01,Earth,True,G/1494/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Paulah Tranciams,1,P
920,4952_01,Mars,True,F/939/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Neysma Rekle,1,S
921,8954_01,Earth,False,G/1452/P,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,0,P
922,4569_01,Europa,True,B/151/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Honchoe,1,P
923,0713_01,Earth,False,E/50/S,TRAPPIST-1e,26.0,False,1577.0,2.0,0.0,30.0,0.0,Vivia Stantiagord,0,S
924,1155_01,Earth,False,F/233/P,TRAPPIST-1e,26.0,False,131.0,799.0,0.0,0.0,16.0,,0,P
925,1060_01,Earth,False,G/166/S,TRAPPIST-1e,57.0,False,0.0,20.0,157.0,21.0,689.0,Willip Clayson,0,S
926,4564_01,Earth,False,G/745/P,TRAPPIST-1e,30.0,False,0.0,43.0,0.0,0.0,6.0,Tera Merkins,0,P
927,7256_01,Earth,False,E/484/S,TRAPPIST-1e,21.0,False,42.0,606.0,1.0,38.0,100.0,Lynnie Scottney,0,S
928,0782_01,Mars,True,F/163/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Clus Walé,1,P
929,9208_01,Earth,True,G/1485/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,,1,S
930,1308_02,Europa,False,E/94/S,55 Cancri e,30.0,False,278.0,3300.0,0.0,8145.0,2519.0,Tachba Plegred,0,S
931,6910_01,Earth,False,G/1124/S,TRAPPIST-1e,49.0,False,173.0,0.0,18.0,580.0,1.0,Carry Johnsondez,0,S
932,5973_01,Mars,False,F/1139/S,TRAPPIST-1e,43.0,False,1086.0,4.0,202.0,401.0,0.0,,0,S
933,3706_01,Mars,False,F/770/P,TRAPPIST-1e,16.0,False,424.0,0.0,246.0,370.0,0.0,Nilly Kidie,0,P
934,1721_01,Earth,False,F/341/P,TRAPPIST-1e,15.0,False,320.0,36.0,5.0,0.0,640.0,Frandy Alest,0,P
935,3071_02,Europa,False,B/113/S,TRAPPIST-1e,26.0,False,0.0,0.0,8.0,21.0,6023.0,Alballa Cracionfic,0,S
936,7986_01,Mars,False,F/1655/P,TRAPPIST-1e,21.0,False,838.0,45.0,455.0,0.0,0.0,Weet Pimne,0,P
937,5073_01,Mars,True,F/1033/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Vere Frité,1,P
938,1045_01,Europa,False,C/38/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Halsham Unteckery,0,P
939,0085_01,Europa,True,C/5/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Furudah Ellcefulve,1,S
940,6107_01,Earth,False,F/1263/P,55 Cancri e,18.0,False,0.0,0.0,0.0,63.0,525.0,Jonald Willangsey,1,P
941,8315_01,Earth,False,F/1598/S,TRAPPIST-1e,21.0,False,380.0,177.0,161.0,0.0,85.0,Lette Mcneiley,0,S
942,7219_05,Europa,True,C/235/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anchab Arible,1,P
943,1903_01,Earth,True,G/309/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Brina Loway,0,P
944,7188_03,Europa,True,C/233/P,TRAPPIST-1e,27.0,True,0.0,0.0,0.0,0.0,0.0,Halsham Imingle,1,P
945,6406_02,Europa,True,B/249/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Giedir Belstrut,1,S
946,2645_02,Europa,False,C/95/S,TRAPPIST-1e,42.0,False,3.0,2174.0,0.0,10860.0,2564.0,Tach Improus,0,S
947,0476_02,Mars,True,F/103/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Book Chiff,1,P
948,8605_01,Europa,False,C/324/S,TRAPPIST-1e,67.0,False,0.0,82.0,0.0,2279.0,293.0,Suhain Netshaless,0,S
949,2956_01,Earth,False,G/470/S,PSO J318.5-22,28.0,False,3.0,141.0,0.0,0.0,1689.0,Tonnie Houseson,0,S
950,1280_01,Earth,False,F/257/P,PSO J318.5-22,44.0,False,0.0,178.0,482.0,0.0,0.0,Antone Leton,1,P
951,9158_01,Europa,True,B/298/P,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,Magnon Maglible,1,P
952,8388_01,Earth,False,F/1724/P,TRAPPIST-1e,20.0,False,781.0,0.0,33.0,0.0,0.0,Stany Ricks,1,P
953,0072_01,Earth,False,F/17/S,TRAPPIST-1e,14.0,False,0.0,1.0,0.0,0.0,1063.0,Thell Brantuarez,0,S
954,0050_01,Earth,False,E/1/S,55 Cancri e,35.0,False,790.0,0.0,0.0,0.0,0.0,Sony Lancis,0,S
955,1123_01,Europa,False,B/40/P,TRAPPIST-1e,28.0,False,0.0,402.0,0.0,135.0,9010.0,Altanin Praded,0,P
956,8639_02,Mars,False,D/260/S,TRAPPIST-1e,24.0,False,1455.0,2207.0,163.0,2354.0,0.0,Cruts Berle,0,S
957,9028_01,Earth,False,G/1464/P,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers,0,P
958,8036_01,Earth,False,F/1537/S,TRAPPIST-1e,51.0,False,172.0,350.0,0.0,16.0,1005.0,Therie Maldon,0,S
959,3104_02,Earth,True,G/507/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lorice Fowles,1,P
960,5640_01,Europa,True,E/368/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Rinicapead,1,S
961,0433_02,Europa,False,B/20/P,TRAPPIST-1e,47.0,False,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,0,P
962,5365_01,Earth,False,E/337/P,TRAPPIST-1e,60.0,False,943.0,53.0,0.0,0.0,0.0,Pristy Whiters,0,P
963,0245_02,Europa,False,C/6/P,TRAPPIST-1e,33.0,False,0.0,86.0,796.0,584.0,10912.0,Anchib Repumparte,0,P
964,0041_01,Earth,True,G/2/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Margia Moodsey,1,P
965,9174_01,Earth,False,G/1479/S,PSO J318.5-22,54.0,False,65.0,670.0,0.0,177.0,0.0,Teryla Lunapperts,1,S
966,5919_01,Europa,False,A/55/P,55 Cancri e,26.0,False,0.0,2427.0,15.0,5.0,0.0,Phonons Heracker,1,P
967,4249_02,Europa,True,B/166/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Alatrin Inghting,1,S
968,5085_01,Earth,False,F/970/S,TRAPPIST-1e,20.0,False,0.0,15.0,455.0,95.0,0.0,Alie Grahangory,1,S
969,3542_01,Mars,True,F/669/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Beres Derry,1,S
970,7025_01,Earth,True,G/1147/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Des Willangsey,1,S
971,6482_01,Mars,False,F/1237/S,55 Cancri e,26.0,False,414.0,239.0,681.0,352.0,0.0,Chtios Letie,0,S
972,7853_02,Mars,False,E/515/S,TRAPPIST-1e,31.0,False,166.0,0.0,297.0,835.0,0.0,Gon Chpie,0,S
973,7442_01,Earth,False,E/495/S,TRAPPIST-1e,43.0,False,20.0,0.0,726.0,0.0,0.0,Antony Morrencis,0,S
974,7830_01,Earth,True,G/1268/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley,1,S
975,2524_01,Europa,True,D/74/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Ashir Witeronfus,1,P
976,0067_01,Earth,True,G/10/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,1,S
977,6254_01,Europa,True,B/243/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Errak Pokeck,1,S
978,7089_01,Europa,False,D/218/S,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,Antinon Inging,1,S
979,5246_01,Earth,True,G/847/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Glene Drakeekss,1,P
980,0441_01,Earth,False,F/79/S,55 Cancri e,32.0,False,0.0,0.0,0.0,722.0,0.0,Loree Hahnstonsen,0,S
981,0373_01,Earth,True,G/62/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Billex Mcneiderson,0,P
982,8147_03,Earth,False,G/1317/P,TRAPPIST-1e,42.0,False,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler,0,P
983,1078_01,Earth,False,E/60/P,55 Cancri e,25.0,False,79.0,709.0,0.0,0.0,0.0,Hellia Ewins,0,P
984,7160_01,Earth,True,G/1152/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Headardyer,1,P
985,7850_01,Mars,True,E/514/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Womel Melie,0,S
986,6903_01,Earth,False,F/1431/P,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,Gabrin Woodwinez,0,P
987,4893_01,Earth,True,G/797/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Joya Singlents,1,S
988,7096_01,Europa,True,C/260/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,1,S
989,2968_01,Earth,True,G/485/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Sosalinson,1,P
990,7693_01,Europa,False,B/252/P,TRAPPIST-1e,36.0,False,0.0,2979.0,0.0,68.0,347.0,Cherrak Roftfuling,1,P
991,3703_02,Mars,False,F/768/P,TRAPPIST-1e,20.0,False,1377.0,267.0,36.0,0.0,0.0,Shersp Coflé,0,P
992,3862_07,Mars,False,D/124/S,TRAPPIST-1e,18.0,False,12.0,0.0,1105.0,658.0,16.0,Chex Ple,0,S
993,4649_01,Earth,False,E/290/P,TRAPPIST-1e,45.0,False,1399.0,226.0,0.0,0.0,0.0,Erina Prickmantes,0,P
994,7723_01,Europa,True,B/254/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,1,P
995,5408_02,Mars,False,D/174/P,TRAPPIST-1e,16.0,False,2116.0,0.0,350.0,0.0,901.0,Felios Gene,0,P
996,0740_02,Europa,True,C/24/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Zaurah Sageng,1,P
997,3114_01,Mars,False,D/97/P,TRAPPIST-1e,50.0,False,1598.0,0.0,155.0,26.0,0.0,Yapich Sad,0,P
998,7371_01,Earth,True,G/1185/P,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Reyersendry,1,P
999,3715_02,Earth,True,G/602/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tamie Hubbarton,0,P
1000,0727_01,Earth,False,F/133/S,TRAPPIST-1e,23.0,False,139.0,0.0,1.0,152.0,354.0,Branda Potthews,1,S
1001,1167_01,Mars,True,F/236/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sugbix Terry,1,P
1002,8703_01,Earth,False,F/1685/S,TRAPPIST-1e,44.0,False,84.0,0.0,308.0,0.0,1179.0,Lynnie Simpsonks,0,S
1003,0417_02,Europa,False,B/18/P,55 Cancri e,22.0,False,0.0,1170.0,0.0,5467.0,1241.0,Mirark Unhearfus,0,P
1004,7950_03,Earth,False,E/516/P,55 Cancri e,22.0,False,10.0,0.0,624.0,0.0,85.0,Done Ingston,1,P
1005,1710_01,Earth,True,G/276/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Andrey Mcgowaymond,1,P
1006,6289_01,Earth,False,G/1018/S,TRAPPIST-1e,21.0,False,0.0,0.0,28.0,508.0,272.0,Hene Horthy,1,S
1007,8728_05,Earth,True,G/1416/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Fulloydez,1,P
1008,8681_03,Mars,False,F/1787/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Totax Derry,1,P
1009,2202_01,Mars,False,F/443/P,TRAPPIST-1e,51.0,False,1671.0,0.0,17.0,0.0,0.0,Stmeal Horte,0,P
